online_order,book_table,votes,location,rest_type,Cost
1,0,6,69,0,400
1,0,30,22,38,300
0,0,638,56,14,600
1,0,480,39,9,450
0,0,39,6,0,400
0,0,27,29,38,300
1,0,42,73,38,200
1,0,4,51,19,200
1,0,279,8,14,800
0,0,4,30,38,150
1,0,266,51,38,200
1,0,435,0,14,650
0,0,0,63,38,350
1,0,150,69,14,650
0,0,0,57,34,400
1,0,18,69,38,400
0,0,4,43,15,800
0,0,4,5,38,300
0,1,514,55,25,1300
1,0,20,29,38,250
0,0,0,57,14,700
1,0,129,73,14,500
1,0,232,27,0,500
0,0,638,11,11,900
0,0,10,56,38,300
1,0,638,21,38,300
1,0,6,27,38,500
0,0,0,32,29,100
1,0,638,51,45,500
1,0,176,73,38,400
1,0,224,29,14,700
1,1,110,39,14,900
1,1,638,39,4,1200
1,0,254,29,20,300
1,0,59,30,14,750
0,0,4,9,26,500
0,0,638,0,17,1300
1,0,212,14,38,400
0,0,20,2,38,300
0,0,0,17,38,100
1,0,346,25,14,450
1,0,16,49,38,900
0,0,6,3,0,100
0,0,168,65,14,500
1,0,32,3,38,150
0,0,73,52,38,400
0,0,398,8,30,1300
1,0,392,25,9,500
1,0,132,49,14,750
1,1,454,27,14,700
1,0,638,9,9,300
0,0,6,35,19,400
0,1,158,14,14,1100
0,0,494,40,20,500
1,0,332,18,38,250
1,1,638,21,9,950
1,0,22,4,38,250
0,1,220,45,36,1000
0,1,638,39,31,1300
0,0,8,53,45,150
1,0,19,22,0,400
1,0,110,40,45,400
1,0,296,62,38,400
0,0,17,13,38,100
1,0,80,73,26,500
1,0,638,0,14,600
0,0,7,35,20,200
0,0,8,0,14,600
1,0,49,55,22,150
0,0,65,69,38,200
1,0,316,33,14,700
1,0,9,3,38,250
1,0,0,3,20,150
1,0,26,25,38,300
1,0,10,19,38,500
1,0,72,25,9,900
0,0,29,14,6,400
1,0,452,25,14,700
0,1,433,52,34,1300
1,0,0,6,0,500
1,0,331,22,38,300
1,0,0,49,45,350
1,0,29,41,0,400
0,0,4,27,38,200
0,0,63,8,38,500
1,0,494,21,14,800
1,0,47,73,38,250
0,0,51,57,20,600
1,0,638,58,38,400
1,0,15,6,38,400
1,0,15,0,44,300
1,0,177,50,14,600
1,0,80,52,6,200
0,0,7,2,38,400
0,0,53,29,38,100
1,0,56,8,38,150
1,0,0,41,19,300
1,0,110,29,14,500
1,0,638,44,1,600
1,0,69,25,14,750
1,1,638,39,17,1300
1,0,638,29,14,650
1,0,34,21,34,350
1,1,385,39,15,1300
1,0,638,6,14,750
1,0,11,21,38,300
1,1,638,8,14,800
1,1,638,21,11,800
1,0,14,18,38,250
1,0,0,49,19,250
1,0,55,49,14,800
1,0,34,17,38,300
1,0,48,49,19,600
1,0,35,9,38,150
1,0,153,6,6,200
0,0,27,6,45,300
1,0,19,6,38,300
0,1,638,49,15,1100
0,0,20,47,14,600
0,0,54,32,38,500
0,0,4,21,45,600
0,0,0,27,19,450
0,0,66,23,4,1300
0,0,425,3,20,200
1,0,234,39,20,500
1,0,10,0,9,650
1,0,0,69,19,500
0,0,0,6,26,400
1,0,533,50,14,800
0,0,638,57,33,1300
1,0,23,21,38,400
1,0,31,50,38,400
0,0,254,26,14,1000
1,0,42,52,38,400
1,0,212,42,6,150
1,0,24,39,20,400
0,0,101,67,38,150
1,0,191,0,38,300
1,0,32,6,38,350
1,0,305,43,14,700
0,1,324,39,14,1200
0,0,0,18,38,300
1,1,218,39,14,600
0,0,6,27,38,300
1,0,24,41,9,550
1,0,4,20,38,300
1,0,26,49,0,400
0,0,330,6,14,800
0,0,30,0,38,300
0,0,50,49,20,300
1,0,498,32,38,250
1,0,6,2,38,300
0,0,52,4,38,300
1,0,11,6,45,200
1,0,638,39,14,750
1,0,0,50,38,250
1,0,115,21,38,600
1,0,16,0,38,300
1,0,464,0,38,300
1,0,226,9,42,400
1,0,331,21,38,350
1,0,33,61,38,450
1,0,40,5,38,500
1,0,58,1,38,300
1,0,84,25,9,450
1,0,465,0,38,400
1,0,0,21,45,300
1,0,19,21,19,300
1,0,101,0,9,700
0,0,6,64,38,250
1,0,211,0,38,300
0,1,155,39,34,1000
1,0,40,33,38,550
1,0,18,15,6,100
1,0,7,8,9,600
0,1,638,39,33,1300
1,0,324,52,14,600
0,0,58,11,38,250
0,0,638,38,9,600
1,0,178,27,20,400
0,0,16,39,38,500
0,0,12,6,6,150
1,0,96,19,45,650
0,0,21,63,14,700
0,0,95,18,14,500
1,0,95,32,38,400
1,0,5,49,14,600
1,0,198,51,14,850
1,1,126,21,14,900
0,1,442,49,14,900
1,0,151,73,38,600
0,0,0,69,38,150
0,0,0,23,14,400
0,0,0,7,0,400
0,0,0,35,20,200
1,0,209,0,13,400
1,0,97,49,9,650
0,0,30,62,38,450
0,0,27,8,9,450
1,0,638,27,14,650
1,0,8,6,0,250
1,0,77,19,38,300
1,1,638,25,15,1100
0,1,339,55,25,1300
0,1,312,57,25,1300
1,0,25,1,9,900
1,0,16,53,38,300
0,0,0,6,38,300
1,0,17,50,38,300
1,0,50,6,14,500
0,0,13,73,38,400
1,0,76,6,45,300
1,0,16,0,0,200
1,0,0,52,0,500
0,0,11,25,38,250
0,1,97,69,30,1300
1,0,498,51,38,300
1,0,25,6,26,300
1,0,12,69,38,200
1,0,21,25,38,500
1,0,46,62,38,600
0,0,12,6,26,1000
1,0,564,25,14,200
0,0,36,6,0,400
1,0,74,6,12,600
1,0,638,25,9,500
1,0,21,42,38,300
1,0,131,25,9,200
0,1,186,45,25,1300
1,0,101,8,43,400
0,0,74,53,9,500
1,1,397,8,5,1300
1,0,12,53,14,700
1,0,91,50,38,500
0,0,0,56,9,300
1,0,522,41,38,450
1,0,0,66,45,250
1,0,17,49,38,300
1,1,426,18,14,900
1,0,70,29,38,400
1,0,78,29,14,800
1,0,35,73,38,300
1,0,4,69,38,100
1,0,0,38,19,600
1,0,29,0,14,750
1,0,12,71,45,500
0,1,563,48,25,1300
1,0,65,43,38,200
1,1,638,62,34,1300
0,0,638,29,14,600
1,0,22,56,38,300
1,0,0,52,14,700
0,0,0,49,40,350
1,0,24,20,38,300
1,0,5,25,38,150
0,0,12,33,4,1000
1,0,47,74,38,350
1,0,34,27,38,200
1,0,0,6,38,400
1,0,11,73,38,300
1,0,34,39,38,200
1,0,11,62,38,300
1,0,4,40,6,100
1,0,5,48,38,150
1,1,638,2,14,700
0,0,221,67,20,150
0,0,12,0,38,250
1,0,6,69,38,300
1,0,43,49,3,450
1,0,210,75,38,450
0,0,79,21,38,500
0,0,8,53,14,800
0,0,4,6,26,400
1,0,4,24,34,300
0,0,15,21,9,250
1,1,592,27,15,1200
0,0,0,29,34,200
0,0,5,52,3,600
0,0,128,72,14,600
0,0,16,69,15,950
0,0,36,45,9,700
1,0,474,39,14,500
1,0,72,0,14,1000
0,0,434,0,20,400
0,0,0,18,19,200
0,0,291,38,14,250
0,1,638,11,35,1100
1,0,247,29,9,400
1,1,638,9,15,750
0,0,7,50,38,400
0,0,0,52,38,200
1,0,47,41,38,300
1,0,291,48,34,300
1,0,11,75,38,250
0,0,28,48,42,300
1,0,11,0,6,150
0,1,134,63,25,1300
1,0,25,3,45,100
1,0,15,69,38,300
0,0,0,49,26,400
1,0,402,25,9,500
1,1,16,50,14,800
1,0,49,50,14,600
1,0,9,73,38,300
1,0,8,73,0,450
1,0,31,40,14,500
1,0,18,73,38,300
1,0,0,73,6,100
0,0,0,31,19,400
1,0,167,73,19,650
0,0,5,19,38,300
0,0,119,19,20,150
0,0,0,5,19,700
1,0,310,49,38,750
0,0,0,27,32,300
0,0,0,58,45,500
1,0,339,27,38,300
1,0,140,27,14,800
1,0,12,18,38,300
1,0,53,0,45,300
0,0,4,58,42,300
0,0,13,41,38,300
1,0,6,21,19,250
1,0,44,49,20,300
1,0,34,39,42,150
1,0,155,30,38,200
0,0,0,21,9,500
1,1,638,11,15,1000
1,0,266,21,14,550
1,0,230,49,38,300
1,0,165,37,14,500
0,1,166,38,14,800
0,0,107,58,38,300
1,0,638,25,38,400
1,0,69,49,38,500
1,1,484,39,14,700
1,0,30,21,14,800
1,0,44,40,38,550
1,0,519,32,14,600
1,0,42,50,14,600
0,0,287,52,14,450
1,0,85,0,38,300
0,1,309,55,25,1300
0,0,64,4,38,200
1,0,638,41,30,1300
1,0,0,0,8,250
0,0,324,41,9,700
1,0,59,13,42,300
1,0,26,49,38,250
1,0,202,3,38,250
1,1,601,40,14,1100
1,0,103,0,38,300
0,1,538,45,18,1300
0,0,6,6,35,1000
1,0,412,39,38,300
0,0,194,27,14,400
1,0,69,44,38,300
0,0,10,15,38,500
1,0,7,54,14,600
1,0,356,2,32,350
1,0,38,50,8,250
0,1,638,39,36,1000
1,0,86,63,38,200
1,0,94,25,38,400
0,1,638,25,5,1300
1,0,56,18,10,400
1,0,136,48,38,400
1,0,72,21,42,200
1,0,194,40,38,300
1,0,88,39,38,400
1,0,14,32,19,450
1,0,201,0,38,300
0,0,0,21,42,300
1,1,60,67,38,400
1,0,0,25,38,300
0,1,638,39,36,1000
0,0,0,27,6,250
1,0,53,73,19,300
0,0,55,47,14,1300
1,0,48,39,6,400
1,0,71,4,20,400
0,0,4,18,12,300
0,0,7,65,38,200
0,0,12,19,38,300
0,0,29,52,3,600
1,0,8,62,19,300
1,0,18,39,9,500
1,0,232,19,14,500
1,1,638,0,14,800
0,1,202,53,25,1300
0,0,4,2,14,350
1,0,117,62,45,600
0,0,7,0,38,300
1,0,10,71,45,500
1,0,638,30,38,500
1,0,229,62,19,600
0,1,141,74,4,1000
1,0,74,42,9,400
0,0,638,45,25,1300
1,1,638,25,14,1000
0,0,6,35,38,200
1,0,37,0,14,400
1,0,175,6,2,300
0,0,6,73,45,250
1,0,380,69,9,500
0,0,502,4,0,150
0,0,12,39,38,200
1,0,107,9,14,800
1,0,79,13,39,350
1,0,21,2,38,300
1,0,230,35,19,450
1,0,304,29,38,200
1,0,80,21,38,800
0,1,210,45,36,1000
1,0,32,70,45,200
1,0,638,41,14,650
0,0,42,39,14,800
0,1,638,56,5,1300
0,0,0,3,26,600
0,1,638,69,14,1300
0,0,10,2,38,100
1,0,30,29,9,400
1,0,370,49,38,350
1,0,638,6,18,1300
0,0,132,8,14,650
1,0,638,27,14,750
1,0,345,0,45,450
1,0,33,0,38,350
1,0,638,23,38,250
1,0,0,51,38,300
1,0,49,39,38,300
1,0,68,73,19,800
1,0,10,4,38,200
0,0,6,21,38,300
0,0,121,20,14,600
0,0,53,41,38,300
1,0,5,21,38,200
0,1,119,69,14,1300
1,0,476,0,38,450
0,0,19,29,38,400
1,1,357,1,14,800
0,1,638,39,36,1000
1,0,409,6,14,500
1,0,7,0,38,400
1,0,397,25,9,700
1,1,638,25,14,1300
1,0,77,33,45,500
0,0,0,56,45,400
1,0,72,73,6,200
1,0,465,0,38,300
1,0,0,66,28,200
1,0,106,52,19,750
1,0,4,27,38,300
0,0,0,0,38,70
1,0,140,0,14,600
1,0,10,27,38,300
0,0,47,18,19,400
0,0,271,40,36,1300
1,0,12,18,38,400
1,0,638,39,9,900
1,0,8,62,38,400
0,0,356,1,42,150
0,1,319,27,14,1300
1,0,159,30,14,400
1,0,638,25,11,1000
1,0,360,29,20,400
1,0,62,51,38,300
1,1,633,1,14,800
1,0,64,21,14,300
0,1,227,45,36,1000
0,0,638,25,20,200
1,0,6,73,42,300
0,0,72,57,9,400
1,0,92,27,38,300
1,0,60,8,38,150
1,1,638,39,4,1200
0,0,0,0,19,400
1,0,238,25,19,500
0,0,638,21,14,800
1,0,0,38,19,250
0,0,23,73,38,300
0,0,0,32,20,400
1,0,201,73,14,550
1,0,638,39,14,750
1,1,447,29,36,1200
0,1,564,45,16,1300
0,1,638,39,14,1200
1,0,52,29,38,200
0,0,6,49,38,400
1,1,609,32,9,1200
0,0,36,17,45,450
0,0,105,0,14,700
1,0,41,5,45,800
0,0,6,17,38,200
1,0,108,3,38,600
1,0,48,6,38,300
1,0,52,73,19,350
1,0,173,18,14,650
1,0,23,32,19,600
1,0,156,74,14,450
1,0,306,15,38,300
0,0,22,52,29,150
1,0,204,21,1,600
1,0,7,43,38,250
1,1,638,25,14,1300
1,1,638,35,15,1200
1,0,185,73,39,400
0,0,167,73,14,450
0,0,638,40,5,1300
1,0,56,4,20,400
0,0,0,0,6,150
1,0,16,0,19,350
0,0,10,45,9,400
1,0,6,50,32,300
1,0,32,62,20,150
1,0,177,29,14,700
1,0,24,69,38,300
1,0,43,27,14,450
0,0,0,1,8,150
1,0,284,67,38,500
0,0,24,8,38,200
1,0,4,32,38,400
1,0,62,39,20,250
1,0,9,49,9,1000
0,0,5,19,38,250
1,0,89,73,38,300
1,0,258,21,14,600
1,0,292,73,14,1300
0,0,32,0,38,400
1,0,638,25,35,1300
1,0,203,0,43,200
1,0,0,21,38,300
1,0,11,62,45,350
1,0,70,62,38,500
1,0,0,70,38,300
1,0,23,0,38,400
1,1,638,69,15,1000
1,0,8,5,8,400
0,0,16,74,14,600
1,1,638,45,25,1300
1,0,373,9,14,600
1,0,6,50,38,300
1,0,195,9,38,200
0,1,638,41,15,1100
0,0,0,73,14,800
1,0,42,3,26,400
1,0,577,29,14,900
0,0,124,38,0,500
0,0,17,73,38,200
0,0,34,9,38,200
1,0,84,21,38,400
1,1,204,39,9,800
1,0,638,21,38,300
1,0,9,0,20,250
1,0,117,21,14,600
1,0,0,6,45,500
1,0,283,21,38,150
1,0,50,3,9,600
0,0,0,5,38,400
0,1,638,38,37,1300
0,0,638,40,9,700
1,0,638,25,14,1100
0,0,6,43,38,100
0,0,638,27,10,600
1,0,638,35,9,1000
1,1,638,62,15,1300
1,0,24,56,42,250
0,0,0,68,19,450
1,0,638,44,38,400
1,0,22,3,20,300
0,0,17,19,38,350
1,1,638,39,9,600
1,0,638,0,38,500
1,1,638,39,14,1300
1,0,45,42,6,300
0,0,77,7,38,500
1,0,47,69,3,400
1,0,73,58,14,400
1,0,24,73,38,300
1,0,152,6,6,300
0,0,5,3,26,300
0,0,0,0,14,500
1,0,638,21,38,300
0,0,21,19,9,450
1,0,638,25,14,750
0,0,11,73,14,800
0,1,163,62,5,1300
1,0,324,3,14,650
0,0,123,49,38,200
0,0,0,21,38,400
1,0,30,6,38,400
1,0,153,41,19,500
1,1,638,38,9,700
0,1,284,6,14,1300
1,0,29,9,38,300
1,0,0,65,10,400
0,0,4,73,20,200
1,0,338,21,38,500
1,0,171,0,14,450
1,0,119,73,38,350
0,0,48,62,20,200
0,1,638,8,37,1300
1,0,22,15,38,250
0,0,17,37,38,250
1,0,258,21,14,550
1,0,82,21,38,300
0,0,4,6,14,900
0,0,16,4,38,150
0,1,456,27,33,1300
1,1,102,42,9,700
0,0,67,25,38,200
0,0,0,1,14,500
0,0,338,21,14,500
1,0,452,41,14,600
1,0,114,0,38,300
1,0,6,35,19,450
0,1,638,67,15,1300
0,0,0,32,6,200
0,0,0,33,38,300
1,0,71,0,14,1000
1,0,184,64,14,400
1,0,42,21,38,400
1,1,266,18,25,1300
0,0,0,2,14,450
1,0,18,0,45,400
1,0,602,49,14,400
0,1,638,39,15,1300
1,0,380,18,14,1000
1,0,317,62,38,400
0,0,638,25,5,450
1,0,336,51,14,500
1,0,6,35,19,450
1,1,638,39,15,1300
1,0,9,56,14,600
1,0,136,48,38,400
1,0,14,29,38,300
0,0,638,57,20,400
1,0,230,27,0,500
1,0,638,8,40,550
0,0,38,58,4,1300
0,0,638,39,14,1200
1,0,37,27,14,800
0,0,77,41,20,250
0,1,638,0,14,1300
1,0,16,7,38,300
1,0,4,38,19,600
1,0,10,62,38,300
0,1,638,25,31,1300
0,0,0,21,38,150
0,1,383,73,14,1300
1,0,39,49,19,400
0,0,0,6,14,200
0,0,56,49,38,300
1,0,182,0,38,250
0,0,146,25,45,800
0,0,151,49,5,1300
1,1,638,25,14,1000
0,0,51,73,14,600
0,0,638,40,34,1300
1,0,35,27,38,200
1,0,638,19,14,800
0,0,15,29,38,200
0,0,4,18,38,200
0,0,43,1,5,700
1,0,0,18,6,200
1,0,65,27,6,600
1,0,33,50,38,200
1,0,210,39,6,200
1,0,4,4,38,100
1,0,215,39,38,200
1,0,20,6,14,400
1,0,248,21,14,500
0,0,5,40,0,300
0,0,32,68,19,300
1,0,80,13,39,350
0,0,8,18,38,250
0,0,28,28,38,200
1,0,83,27,38,400
0,0,8,40,38,250
1,0,35,65,38,350
0,0,0,6,19,400
1,0,5,23,38,300
0,0,62,73,14,1300
1,0,91,32,38,200
1,0,34,0,14,300
1,0,31,73,38,350
1,0,61,68,38,250
1,0,6,0,45,400
1,0,181,27,14,700
1,0,71,21,42,200
0,0,5,15,38,450
1,0,5,73,0,150
1,0,16,49,8,200
1,0,9,62,20,300
1,0,49,3,9,600
1,0,9,25,45,500
1,0,79,49,38,400
0,0,20,29,0,400
1,0,638,25,15,1200
0,0,17,37,38,250
1,0,200,2,14,600
0,0,50,73,38,350
0,0,6,47,38,150
1,0,22,19,19,300
1,0,43,25,38,300
1,0,23,24,19,500
1,0,638,3,14,550
1,0,4,43,6,100
1,0,66,18,38,200
0,1,638,62,35,1300
1,0,638,21,38,500
1,0,638,73,14,700
0,0,495,71,35,1300
0,0,638,73,4,1300
1,0,130,21,20,350
1,0,22,0,38,400
0,0,27,6,38,350
0,0,626,39,14,600
0,0,59,49,14,550
0,0,4,35,45,800
0,0,0,38,0,600
1,0,8,62,38,500
1,0,9,71,43,300
0,0,0,31,44,150
0,0,164,0,41,150
1,0,61,49,19,550
0,0,16,0,38,400
1,0,92,21,20,100
1,0,119,24,0,500
0,1,638,26,14,1300
1,0,136,6,3,600
1,1,638,41,14,900
0,1,137,73,25,1300
0,1,638,45,36,1300
1,0,8,73,38,500
1,1,55,8,14,700
0,0,4,48,42,150
0,0,25,29,38,300
0,0,32,6,38,100
1,0,160,52,38,40
1,0,232,0,45,400
1,0,25,31,6,400
1,0,55,70,45,300
1,0,8,29,3,550
0,0,227,40,9,450
0,0,73,24,14,800
1,1,143,29,14,1000
1,0,0,49,19,300
1,0,24,21,38,150
0,0,37,19,6,200
1,0,31,48,38,200
1,0,41,0,19,500
1,0,638,6,14,750
1,0,0,15,14,500
0,0,4,3,38,300
1,0,6,49,19,300
1,0,0,19,38,200
0,0,0,15,6,100
0,1,79,73,14,1300
1,0,308,31,14,500
1,0,5,72,38,350
1,1,344,39,15,1000
1,0,0,27,38,200
0,0,56,27,30,1200
1,0,124,25,10,450
0,0,31,8,29,300
1,0,638,27,14,800
1,0,170,0,38,300
0,0,5,62,38,400
1,0,43,60,9,600
0,0,10,27,6,200
1,0,168,39,19,300
1,1,142,29,14,1000
0,0,7,47,20,200
0,0,32,49,14,450
1,0,50,39,20,400
0,0,66,40,20,250
1,0,0,29,6,250
0,0,19,73,38,200
1,0,0,49,26,400
0,0,0,8,20,400
1,0,638,25,14,800
1,0,69,52,19,300
0,0,0,69,38,150
1,0,15,32,45,500
1,0,0,27,19,500
0,1,638,38,5,1200
1,0,6,69,6,150
1,0,35,30,38,200
1,0,0,62,38,800
0,0,289,38,14,250
1,1,638,39,14,1300
0,0,335,29,14,550
0,0,5,0,38,100
1,1,638,39,14,1300
1,0,188,41,2,500
1,0,11,2,20,500
0,1,102,55,14,1300
1,0,0,72,2,400
1,0,210,14,14,400
0,0,19,32,10,450
0,0,0,15,19,500
1,0,14,20,9,400
0,0,76,45,38,200
1,0,26,0,38,400
1,0,78,2,38,400
1,0,632,6,19,500
1,0,8,22,15,550
1,0,4,73,38,400
0,0,0,52,29,150
1,0,638,21,14,800
1,0,0,28,38,300
1,0,402,73,19,400
1,0,66,25,38,350
1,0,142,21,45,200
0,0,16,6,14,500
1,0,638,29,20,500
1,0,14,9,20,250
1,0,31,3,14,800
1,0,15,28,38,250
0,0,0,73,19,250
1,0,638,44,14,1300
1,0,4,2,38,100
0,0,345,1,20,400
1,0,475,0,45,600
0,0,152,11,14,800
1,0,90,27,0,500
1,0,7,0,9,400
1,0,114,73,19,200
0,0,5,68,24,300
1,0,207,3,14,700
1,0,430,6,14,900
1,1,638,44,14,1300
1,0,29,0,0,500
0,1,638,9,36,1200
0,0,0,49,14,800
